Date,Open,High,Low,Close,Volume,Adj Close
03-01-2017,254.179993,254.850006,249.110001,250.020004,4800300,250.020004
03-02-2017,249.710007,253.279999,248.270004,250.479996,3342300,250.479996
03-03-2017,250.740005,251.899994,249,251.570007,2919400,251.570007
03-06-2017,247.910004,251.699997,247.509995,251.210007,3351200,251.210007
03-07-2017,251.919998,253.889999,248.320007,248.589996,3449200,248.589996
03-08-2017,247,250.070007,245.320007,246.869995,3725200,246.869995
03-09-2017,247.630005,248.660004,243,244.899994,3861500,244.899994
03-10-2017,246.210007,246.5,243,243.690002,3057000,243.690002
3/13/2017,244.820007,246.850006,242.779999,246.169998,3010700,246.169998
3/14/2017,246.110001,258.119995,246.020004,258,7575500,258
3/15/2017,257,261,254.270004,255.729996,4816600,255.729996
3/16/2017,262.399994,265.75,259.059998,262.049988,7100400,262.049988
3/17/2017,264,265.329987,261.200012,261.5,6475900,261.5
